# X , Y , E , DX Distribution=true

0.001015,21469.5,1195.2,0.000298332
0.00104545,21046.1,1016.7,0.000301135
0.00107681,18553.9,829.612,0.00030756
0.00110912,14788.7,619.925,0.000308158
0.00114239,13040.7,509.503,0.000316199
0.00117666,11981.6,443.357,0.000320585
0.00121196,11221.5,386.174,0.000326532
0.00124832,9638.3,323.4,0.000335431
0.00128577,8045.11,266.476,0.000334575
0.00132434,6741.5,219.379,0.000345166
0.00136408,6609.54,193.093,0.000350651
0.001405,5999.69,171.39,0.000362269
0.00144715,4964.88,144.66,0.000361923
0.00149056,4466.16,121.337,0.000373032
0.00153528,4028.53,109.82,0.000375995
0.00158134,3728.72,96.9536,0.00038458
0.00162878,3188.45,81.1246,0.000395133
0.00167764,2903.78,72.8251,0.000397397
0.00172797,2505.48,63.518,0.000401443
0.00177981,2282.65,54.2729,0.000416872
0.0018332,1998.22,48.6807,0.000421356
0.0018882,1755.78,42.2667,0.000429733
0.00194484,1628.03,36.8757,0.000442624
0.00200319,1460.04,32.1094,0.000438231
0.00206329,1292.43,28.0082,0.000443856
0.00212518,1221.24,25.002,0.000451761
0.00218894,1141.95,22.3681,0.000466645
0.00225461,985.561,19.0675,0.000474497
0.00232225,918.21,17.2476,0.000477103
0.00239191,851.792,15.7121,0.000490669
0.00246367,742.432,13.5515,0.000504196
0.00253758,684.581,12.1615,0.000514141
0.00261371,604.009,10.8128,0.000520416
0.00269212,589.777,10.031,0.000539133
0.00277288,503.963,8.8069,0.000541781
0.00285607,455.227,7.83289,0.000552043
0.00294175,410.463,7.08292,0.000565235
0.00303001,378.076,6.41622,0.000580834
0.00312091,342.483,5.82259,0.000588055
0.00321453,321.205,5.34339,0.000596472
0.00331097,287.098,4.78781,0.000610095
0.0034103,259.112,4.3951,0.000612336
0.00351261,240.157,3.99276,0.000620275
0.00361798,222.212,3.70744,0.000631349
0.00372652,200.714,3.34926,0.000637974
0.00383832,186.869,3.10339,0.000641731
0.00395347,176.922,2.8882,0.000653298
0.00407207,158.959,2.62689,0.000659498
0.00419424,156.243,2.51121,0.000656825
0.00432006,145.355,2.32165,0.000659296
0.00444966,132.425,2.11836,0.000681633
0.00458315,125.881,1.99876,0.000682899
0.00472065,120.916,1.89658,0.000678665
0.00486227,118.904,1.79938,0.000687144
0.00500814,110.275,1.67943,0.000695069
0.00515838,108.54,1.59978,0.000687201
0.00531313,103.659,1.50601,0.000698306
0.00547253,98.8601,1.41886,0.00069685
0.0056367,94.3426,1.33939,0.000702477
0.0058058,93.4519,1.28227,0.00070123
0.00597998,90.4044,1.21807,0.000700203
0.00615938,88.9046,1.17342,0.000706503
0.00634416,84.4553,1.1066,0.000715319
0.00653448,84.5704,1.07292,0.000708977
0.00673052,83.1486,1.03152,0.000712606
0.00693243,81.2746,0.985138,0.000720398
0.00714041,81.0835,0.955042,0.000718401
0.00735462,79.6532,0.91856,0.000731919
0.00757526,78.7907,0.88742,0.000729511
0.00780251,78.9844,0.863378,0.000735724
0.00803659,78.8605,0.835603,0.000738011
0.00827769,78.7618,0.811047,0.000742668
0.00852602,77.4274,0.783079,0.000752274
0.0087818,75.5675,0.75213,0.000759707
0.00904525,75.0839,0.729772,0.000761216
0.00931661,74.5983,0.70875,0.000770596
0.00959611,74.9781,0.691418,0.000779772
0.00988399,74.4014,0.671719,0.000780477
0.0101805,73.8383,0.651277,0.00078646
0.0104859,73.0829,0.630962,0.000793456
0.0108005,73.8615,0.618326,0.000803594
0.0111245,74.0826,0.605876,0.000813027
0.0114583,74.0143,0.588743,0.00082541
0.011802,73.6893,0.575083,0.000832452
0.0121561,73.0394,0.558121,0.000836812
0.0125207,73.0911,0.545874,0.000846793
0.0128964,72.7359,0.531501,0.000861464
0.0132833,72.8266,0.518718,0.000873374
0.0136818,72.7849,0.507557,0.000885258
0.0140922,72.7872,0.497844,0.000894705
0.014515,72.6061,0.484284,0.000907238
0.0149504,71.9775,0.473348,0.000920645
