Q A-1	I(Q) 0 bar S&U	C	D	E	F	G	H	I	J
2.0707e-05	8.2622e+09								
3.2773e-05	5.2277e+09								
5.7474e-05	1.2125e+09								
0.00010170	2.8118e+08								
0.00017983	3.6959e+07								
0.00031885	3.8448e+06								
0.00056701	3.9244e+05								
0.0010082	33315								
0.0019998	3670.6								
0.0024828	1681.2								
0.0029659	824.53								
0.0034489	457.70								
0.0039320	274.49								
0.0044151	179.58								
0.0048981	123.19								
0.0053812	86.281								
0.0058642	63.141								
0.0063473	47.981								
0.0068303	36.204								
0.0073134	28.513								
0.0077964	22.840								
0.0082795	18.584								
0.0087625	15.423								
0.0092455	12.302								
0.0097286	10.488								
0.010212	8.6493								
0.010695	7.3238								
0.011178	6.1795								
0.011661	5.4141								
0.012144	4.6144								
0.012627	4.2573								
0.013110	3.6131								
0.013593	3.3290								
0.014076	2.8932								
0.014559	2.4976								
0.015042	2.3185								
0.015525	2.0478								
0.016008	1.8423								
0.016491	1.6399								
0.016974	1.6239								
0.017457	1.3903								
0.017940	1.1857								
0.018422	1.1605								
0.018905	1.1811								
0.019388	0.84853								
0.019871	0.91063								
0.020354	1.1264								
0.021423	0.66545								
0.023764	0.45371								
0.026105	0.32931								
0.028446	0.24261								
0.030786	0.18707								
0.033127	0.14371								
0.035467	0.11408								
0.037806	0.091869								
0.040146	0.076912								
0.042485	0.065109								
0.044824	0.055939								
0.047162	0.047825								
0.049500	0.042124								
0.051838	0.036526								
0.054175	0.033232								
0.056512	0.030010								
0.058849	0.027190								
0.061184	0.024577								
0.063520	0.023843								
0.065855	0.022072								
0.068189	0.020310								
0.070523	0.019259								
0.072857	0.017758								
0.075190	0.017018								
0.077522	0.015841								
0.079853	0.013850								
0.082184	0.014574								
0.084515	0.013859								
0.086845	0.013316								
0.089174	0.012548								
0.091502	0.011373								
0.093830	0.012546								
0.096157	0.011417								
0.098483	0.010842								
0.10081	0.0091988								
0.10313	0.0068063								
0.10542	0.010838								
0.11830	0.010124								
0.13116	0.0094606								
0.14398	0.0092077								
0.15677	0.0090732								
0.16953	0.0089398								
0.18224	0.0087454								
0.19492	0.0085814								
0.20754	0.0085288								
0.22012	0.0084894								
0.23265	0.0083702								
0.24513	0.0084671								
0.25755	0.0083402								
0.26992	0.0083802								
0.28222	0.0083137								
0.29447	0.0083413								
0.30664	0.0081691								
0.31876	0.0082725								
0.33080	0.0082076								
0.34277	0.0082152								
0.35468	0.0081259								
0.36650	0.0082396								
0.37826	0.0082443								
0.38993	0.0081678								
0.40153	0.0081026								
