<X> <Y>
5.000000000000000e-04 3.946887862540060e+04
2.170568561872910e-03 3.858698037298887e+04
3.841137123745819e-03 3.666519768054278e+04
5.511705685618729e-03 3.384318543055682e+04
7.182274247491639e-03 3.032009373195516e+04
8.852842809364549e-03 2.633362670919081e+04
1.052341137123746e-02 2.213599172055576e+04
1.219397993311037e-02 1.796983278610095e+04
1.386454849498328e-02 1.404708033988011e+04
1.553511705685619e-02 1.053306539252137e+04
1.720568561872910e-02 7.537355405732445e+03
1.887625418060201e-02 5.111732303462516e+03
2.054682274247491e-02 3.254724730770053e+03
2.221739130434782e-02 1.921283687575747e+03
2.388795986622073e-02 1.035665428838949e+03
2.555852842809364e-02 5.054098504879894e+02
2.722909698996655e-02 2.344640404814738e+02
2.889966555183946e-02 1.339312441349446e+02
3.057023411371237e-02 1.295197388585799e+02
3.224080267558528e-02 1.654044402736434e+02
3.391137123745819e-02 2.047859663166164e+02
3.558193979933110e-02 2.278546668652633e+02
3.725250836120401e-02 2.280969136082021e+02
3.892307692307692e-02 2.079148445687131e+02
4.059364548494983e-02 1.744008705316777e+02
4.226421404682274e-02 1.358698923957340e+02
4.393478260869565e-02 9.946951102861452e+01
4.560535117056856e-02 6.992086946754776e+01
4.727591973244147e-02 4.923433192961177e+01
4.894648829431438e-02 3.711855491675837e+01
5.061705685618729e-02 3.176131327668641e+01
5.228762541806020e-02 3.069142395558697e+01
5.395819397993311e-02 3.150860886059577e+01
5.562876254180601e-02 3.236445177933577e+01
5.729933110367893e-02 3.216833028774790e+01
5.896989966555184e-02 3.056047048949586e+01
6.064046822742475e-02 2.773239078374529e+01
6.231103678929766e-02 2.418374880436452e+01
6.398160535117056e-02 2.049084726013853e+01
6.565217391304348e-02 1.713561330550467e+01
6.732274247491639e-02 1.441453982143453e+01
6.899331103678930e-02 1.242243926849666e+01
7.066387959866220e-02 1.109016115845953e+01
7.233444816053511e-02 1.024955987848477e+01
7.400501672240803e-02 9.701283541553373e+00
7.567558528428094e-02 9.268281646921910e+00
7.734615384615384e-02 8.826948632451231e+00
7.901672240802675e-02 8.315823532933125e+00
8.068729096989966e-02 7.727152242647822e+00
8.235785953177258e-02 7.088943140870829e+00
8.402842809364548e-02 6.444861646111043e+00
8.569899665551839e-02 5.837360340008893e+00
8.736956521739130e-02 5.296866590547723e+00
8.904013377926422e-02 4.837486088570371e+00
9.071070234113712e-02 4.458021813634097e+00
9.238127090301003e-02 4.146299675893368e+00
9.405183946488294e-02 3.884721568620365e+00
9.572240802675584e-02 3.655386245403455e+00
9.739297658862876e-02 3.443758676220764e+00
9.906354515050167e-02 3.240511806481547e+00
1.007341137123746e-01 3.041675722770632e+00
1.024046822742475e-01 2.847551388527716e+00
1.040752508361204e-01 2.660979621474425e+00
1.057458193979933e-01 2.485533752726133e+00
1.074163879598662e-01 2.324073435237599e+00
1.090869565217391e-01 2.177907633200157e+00
1.107575250836120e-01 2.046614878785855e+00
1.124280936454849e-01 1.928400023845802e+00
1.140986622073579e-01 1.820759563531774e+00
1.157692307692308e-01 1.721196967900547e+00
1.174397993311037e-01 1.627771360216200e+00
1.191103678929766e-01 1.539355806390414e+00
1.207809364548495e-01 1.455592537754459e+00
1.224515050167224e-01 1.376627149027142e+00
1.241220735785953e-01 1.302756437923547e+00
1.257926421404682e-01 1.234125271271042e+00
1.274632107023411e-01 1.170564477447942e+00
1.291337792642140e-01 1.111595381124125e+00
1.308043478260870e-01 1.056563143590569e+00
1.324749163879599e-01 1.004821933110783e+00
1.341454849498328e-01 9.558900973675188e-01
1.358160535117057e-01 9.095193964498207e-01
1.374866220735786e-01 8.656648692016562e-01
1.391571906354515e-01 8.243828185243071e-01
1.408277591973244e-01 7.857085697966184e-01
1.424983277591973e-01 7.495662502536569e-01
1.441688963210702e-01 7.157428535894302e-01
1.458394648829431e-01 6.839287683283317e-01
1.475100334448161e-01 6.537998095177474e-01
1.491806020066890e-01 6.251019085754363e-01
1.508511705685619e-01 5.977028955649284e-01
1.525217391304348e-01 5.715929835301085e-01
1.541923076923077e-01 5.468382713438609e-01
1.558628762541806e-01 5.235101912478471e-01
1.575334448160535e-01 5.016213590520102e-01
1.592040133779264e-01 4.810928696434475e-01
1.608745819397993e-01 4.617631672941827e-01
1.625451505016722e-01 4.434310769192906e-01
1.642157190635452e-01 4.259126435500670e-01
1.658862876254180e-01 4.090878011983016e-01
1.675568561872910e-01 3.929191450141643e-01
1.692274247491639e-01 3.774378076636395e-01
